15	 1:-.354906087653311	 2:-.706478971696792	 3:-1.17072467448709	 4:1.66733687460892	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:1.31570555051894	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
16	 1:-.748811251114932	 2:.288288527318643	 3:-1.10011737280936	 4:-.943109705461227	 5:-1.07981552774422	 6:.668247961829301	 7:.27976853454271	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:4.73903967601002	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
18	 1:.826809402731551	 2:8.93350275155562E-02	 3:-.305785228934983	 4:-.557057746436768	 5:.889938297798477	 6:1.58366074406698	 7:.343520095209683	 8:1.11492078413161	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.86082956647022
9	 1:3.89990758083092E-02	 2:.686195526924818	 3:-.341088879773844	 4:-.409990333475069	 5:.889938297798477	 6:-1.52874271554112	 7:.343520095209683	 8:.289472300094827	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
2	 1:-.551858669384122	 2:8.93350275155562E-02	 3:.735672470811433	 4:-1.07179369180271	 5:-1.4379525869338	 6:1.58366074406698	 7:-1.39902256302091	 8:.401019392532231	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.769561116688611
14	 1:.43290423926993	 2:-.10961847228753	 3:-.305785228934983	 4:-1.07179369180271	 5:-1.4379525869338	 6:.668247961829301	 7:8.85138525417906E-02	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-1.26925070104719	 15:-.118290271834344	 16:-.63804158253067
17	 1:.43290423926993	 2:8.93350275155562E-02	 3:-.394044356032137	 4:-.244539493893159	 5:.710869768203686	 6:.485165405381765	 7:1.10853882321336	 8:.646422995894519	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-.507525471893705	 3:1.01810167752232	 4:.876849529939792	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:-1.27218699402882	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-2.20221292757316	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.414114690732864
17	 1:1.22071456619317	 2:.885149026727905	 3:-.958902769453922	 4:-1.07179369180271	 5:-5.40435017547766E-03	 6:-1.52874271554112	 7:-1.67527932591113	 8:-.736760950329287	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
5	 1:-.945763832845743	 2:-1.30333947110605	 3:-2.40635245384724	 4:1.66733687460892	 5:1.60621241617764	 6:.851330518276837	 7:1.15103986365801	 8:-.915236298229133	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
9	 1:1.41766714792398	 2:1.08410252653099	 3:-.764732689840183	 4:1.81440428757062	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
3	 1:-.551858669384122	 2:-.90543247149988	 3:1.30053088423321	 4:-1.20047767814419	 5:.352732709014104	 6:-.97949504619852	 7:-.357747072127021	 8:1.15953962110657	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:8.93350275155562E-02	 3:-1.04716189655107	 4:-.943109705461227	 5:.531801238608895	 6:-1.52874271554112	 7:-.995262678796754	 8:.289472300094827	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
13	 1:.43290423926993	 2:8.93350275155562E-02	 3:.241421359067371	 4:.564331277396182	 5:.531801238608895	 6:-6.40822639608415E-02	 7:-.995262678796754	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
15	 1:-.551858669384122	 2:.48724202712173	 3:1.26522723339435	 4:.325346731333422	 5:.889938297798477	 6:-1.52874271554112	 7:1.80980599055006	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.97949526505616	 15:-.118290271834344	 16:-.243482980056844
19	 1:-.354906087653311	 2:-.308571972090618	 3:-1.02951007113164	 4:-1.43946222420695	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.86082956647022
6	 1:1.22071456619317	 2:1.08410252653099	 3:1.19461993171663	 4:1.24451806234403	 5:-1.4379525869338	 6:-1.52874271554112	 7:1.17229038388033	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
5	 1:-.748811251114932	 2:-.10961847228753	 3:.876887074166879	 4:-.226156067272946	 5:.710869768203686	 6:-.97949504619852	 7:1.4060461063259	 8:-1.45066234192867	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:2.00852489311641	 2:2.4767770251526	 3:1.33583453507208	 4:-1.36592851772611	 5:.173664179419313	 6:.668247961829301	 7:-.378997592349346	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
4	 1:-.748811251114932	 2:-.308571972090618	 3:-.994206420292783	 4:1.74087058108977	 5:.889938297798477	 6:.485165405381765	 7:-.952761638352105	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.506522048372728
9	 1:3.89990758083092E-02	 2:.288288527318643	 3:.806279772489156	 4:1.1893677824834	 5:-1.4379525869338	 6:.668247961829301	 7:-1.25026892146464	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.551858669384122	 2:-.507525471893705	 3:-.905947293195629	 4:-1.07179369180271	 5:-5.40435017547766E-03	 6:.668247961829301	 7:.577275817655252	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-1.03260018500449
14	 1:-.551858669384122	 2:-1.10438597130296	 3:-.905947293195629	 4:1.68572030122913	 5:-1.4379525869338	 6:.668247961829301	 7:-.145241869903777	 8:-.179025488142268	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:.161769459200395	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-.308571972090618	 3:.541502391197694	 4:6.79787586504502E-02	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:-1.40604350495371	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
5	 1:-.157953505922501	 2:-.507525471893705	 3:.735672470811433	 4:1.29966834220467	 5:.710869768203686	 6:-1.71182527198866	 7:.322269574987359	 8:.936445436231769	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:.414114690732864
17	 1:-.748811251114932	 2:-.10961847228753	 3:-1.04716189655107	 4:1.22613463572382	 5:-.54260993895985	 6:1.58366074406698	 7:.513524256988278	 8:-1.24987757554134	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.354906087653311	 2:-.706478971696792	 3:-.800036340679045	 4:-.226156067272946	 5:-5.40435017547766E-03	 6:-1.71182527198866	 7:.577275817655252	 8:.267162881607346	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.677153759048747
18	 1:-.354906087653311	 2:-.308571972090618	 3:.347332311583956	 4:1.02391694290149	 5:-1.61702111652859	 6:.485165405381765	 7:.428522176098981	 8:-1.62913768982851	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:8.56805212205521	 16:.282595156574922
17	 1:-.945763832845743	 2:.288288527318643	 3:-1.78853856416716	 4:.398880437814271	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:1.07030194715665	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
7	 1:-.945763832845743	 2:-.90543247149988	 3:-1.66497578623115	 4:-7.90886543112482E-02	 5:.710869768203686	 6:-1.71182527198866	 7:1.10853882321336	 8:.267162881607346	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
4	 1:3.38719296523208	 2:2.87468402475877	 3:.947494375844602	 4:1.17098435586318	 5:1.06900682739326	 6:.668247961829301	 7:-1.56902672479951	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.111963445898902
16	 1:3.89990758083092E-02	 2:.885149026727905	 3:-.499955308548721	 4:-1.23724453138462	 5:.710869768203686	 6:.668247961829301	 7:1.4060461063259	 8:-.647523276379364	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-1.16703497531522	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.157953505922501	 2:-.308571972090618	 3:1.30053088423321	 4:.693015263737669	 5:-1.4379525869338	 6:.668247961829301	 7:8.85138525417906E-02	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:1.38835816798404	 15:-.118290271834344	 16:1.33475142983845
18	 1:-.748811251114932	 2:.288288527318643	 3:-.658821737323598	 4:-.538674319816556	 5:-1.07981552774422	 6:-1.52874271554112	 7:-.761506956351185	 8:-8.97878141923453E-02	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
12	 1:3.89990758083092E-02	 2:.48724202712173	 3:-.905947293195629	 4:.693015263737669	 5:-.54260993895985	 6:-6.40822639608415E-02	 7:.513524256988278	 8:-1.67375652680347	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
7	 1:-.354906087653311	 2:-.706478971696792	 3:1.45939731300809	 4:1.22613463572382	 5:.710869768203686	 6:.668247961829301	 7:.173515933431088	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:.877279539324189	 15:-.118290271834344	 16:-1.03260018500449
17	 1:1.8115723113856	 2:1.87991652574334	 3:1.26522723339435	 4:1.02391694290149	 5:.531801238608895	 6:-.430247376855913	 7:-.995262678796754	 8:.557185321944596	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
7	 1:-.157953505922501	 2:-.706478971696792	 3:.823931597908587	 4:.619481557256819	 5:.710869768203686	 6:.668247961829301	 7:1.4060461063259	 8:-1.60682827134103	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.99431710764656	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
9	 1:-.945763832845743	 2:-.706478971696792	 3:-2.47695975552497	 4:1.28284787898132E-02	 5:1.60621241617764	 6:.668247961829301	 7:-1.20776788101999	 8:-.937545716716614	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
19	 1:-.748811251114932	 2:-.90543247149988	 3:-.800036340679045	 4:-.483524039955919	 5:.531801238608895	 6:-1.52874271554112	 7:.641027378322225	 8:-.736760950329287	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
3	 1:-.748811251114932	 2:-.10961847228753	 3:1.05340532836118	 4:.343730157953635	 5:-1.4379525869338	 6:-.613329933303448	 7:1.34229454565893	 8:.981064273206731	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.945763832845743	 2:-.706478971696792	 3:-2.37104880300838	 4:-.924726278841014	 5:-.363541409365059	 6:.668247961829301	 7:.534774777210603	 8:-.647523276379364	 9:4.63105269293442	 10:0	 11:.170546817880638	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
7	 1:-.551858669384122	 2:-.10961847228753	 3:.382635962422817	 4:-1.20047767814419	 5:-1.4379525869338	 6:.485165405381765	 7:-.145241869903777	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
4	 1:-.748811251114932	 2:-.507525471893705	 3:.347332311583956	 4:1.22613463572382	 5:-1.4379525869338	 6:-6.40822639608415E-02	 7:.258518014320385	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
9	 1:1.02376198446236	 2:.885149026727905	 3:-1.04716189655107	 4:.803315823458942	 5:.889938297798477	 6:.851330518276837	 7:-1.59027724502183	 8:1.09261136564413	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.940192827364631
9	 1:1.02376198446236	 2:1.08410252653099	 3:1.61826374178297	 4:1.09745064938234	 5:-1.4379525869338	 6:.668247961829301	 7:.258518014320385	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
1	 1:-.354906087653311	 2:-.308571972090618	 3:2.95994540342018E-02	 4:.803315823458942	 5:.710869768203686	 6:.668247961829301	 7:1.4060461063259	 8:-.647523276379364	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.901080650846553
5	 1:-.551858669384122	 2:-.507525471893705	 3:1.19461993171663	 4:.123129038511087	 5:-1.4379525869338	 6:.485165405381765	 7:-1.39902256302091	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.748811251114932	 2:-.507525471893705	 3:.382635962422817	 4:-1.03502683856228	 5:1.60621241617764	 6:1.58366074406698	 7:-.889010077685132	 8:-1.24987757554134	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
16	 1:-.551858669384122	 2:-.507525471893705	 3:8.25549302924942E-02	 4:.30696330471321	 5:.710869768203686	 6:-.97949504619852	 7:-.974012158574429	 8:1.33801496900642	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:.15107562241698
12	 1:-.748811251114932	 2:-.706478971696792	 3:.329680486164525	 4:.693015263737669	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.86082956647022
15	 1:3.89990758083092E-02	 2:-.507525471893705	 3:-.905947293195629	 4:.766548970218518	 5:-1.4379525869338	 6:-.247164820408377	 7:-1.39902256302091	 8:1.20415845808153	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
17	 1:-.748811251114932	 2:-.308571972090618	 3:.259073184486802	 4:-.33645662699422	 5:.710869768203686	 6:-1.34566015909359	 7:1.25729246476963	 8:-1.16063990159142	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
16	 1:.826809402731551	 2:.885149026727905	 3:-.994206420292783	 4:-.869575998980377	 5:.710869768203686	 6:-.430247376855913	 7:1.4060461063259	 8:-.424429091504556	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
14	 1:2.00852489311641	 2:1.48200952613716	 3:1.6359155672024	 4:-1.56814621054844	 5:-.54260993895985	 6:.668247961829301	 7:-1.35652152257626	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.111963445898902
7	 1:-.748811251114932	 2:-.507525471893705	 3:1.6359155672024	 4:-.244539493893159	 5:-5.40435017547766E-03	 6:-1.52874271554112	 7:-1.67527932591113	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
12	 1:-.748811251114932	 2:-.10961847228753	 3:-.199874276418398	 4:1.06068379614191	 5:.352732709014104	 6:.668247961829301	 7:1.59730078832682	 8:-5.50140242422298E-04	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
1	 1:1.8115723113856	 2:1.48200952613716	 3:.982798026683464	 4:.288579878092998	 5:.710869768203686	 6:.485165405381765	 7:1.25729246476963	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:1.28614244225207	 15:-.118290271834344	 16:-1.03260018500449
2	 1:.43290423926993	 2:.686195526924818	 3:.259073184486802	 4:1.29966834220467	 5:.889938297798477	 6:.30208284893423	 7:-.570252274350266	 8:.177925207657423	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.157953505922501	 2:-.507525471893705	 3:.788627947069725	 4:1.22613463572382	 5:.710869768203686	 6:-.247164820408377	 7:1.10853882321336	 8:1.53879973539375	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
